Id,yield
25131,6984.0605
25132,4904.1064
25133,4195.028
25134,5758.957
25135,6967.2812
25136,5496.418
25137,7196.1904
25138,6172.246
25139,5336.873
25140,6638.9595
25141,5777.8135
25142,5713.8413
25143,7892.2163
25144,5687.0435
25145,6248.216
25146,5299.199
25147,4111.94
25148,7862.345
25149,5991.418
25150,7323.5015
25151,4899.011
25152,7483.3286
25153,6983.061
25154,4073.08
25155,4058.8945
25156,8232.714
25157,5512.538
25158,6017.2456
25159,7543.2485
25160,4327.96
25161,4217.4355
25162,6650.731
25163,6761.423
25164,5263.1807
25165,3650.909
25166,6254.0825
25167,5224.7495
25168,5177.914
25169,5887.3784
25170,4803.655
25171,7492.6685
25172,6946.799
25173,4300.0884
25174,5539.8433
25175,7903.623
25176,4394.0566
25177,4973.9883
25178,6656.207
25179,5079.0493
25180,6470.131
25181,7000.7783
25182,8305.599
25183,4805.9165
25184,5622.4756
25185,6637.1753
25186,6574.078
25187,5467.6772
25188,6620.1865
25189,7758.6177
25190,4580.731
25191,4769.1104
25192,4330.483
25193,7225.371
25194,3971.516
25195,6046.2334
25196,5375.6987
25197,4770.303
25198,8115.2803
25199,7155.0537
25200,6354.009
25201,3582.1116
25202,7051.8643
25203,7565.4136
25204,5681.3213
25205,5499.168
25206,5329.8477
25207,6009.753
25208,5604.028
25209,3643.55
25210,6370.6
25211,5200.2627
25212,6017.1484
25213,6782.7324
25214,6655.7593
25215,4944.5464
25216,6261.5186
25217,7137.247
25218,7673.7266
25219,7348.5483
25220,6031.0703
25221,8081.665
25222,7254.0225
25223,6727.2007
25224,8034.453
25225,7255.4297
25226,5529.716
25227,7046.0576
25228,6692.6753
25229,6177.749
25230,6396.7993
25231,4935.453
25232,6566.7646
25233,5851.6387
25234,5357.435
25235,6413.3784
25236,7485.2007
25237,5401.2964
25238,5313.473
25239,4299.0635
25240,6118.926
25241,5937.2563
25242,4427.7007
25243,7544.2656
25244,4228.1357
25245,6436.693
25246,7568.598
25247,4628.0327
25248,6179.886
25249,6844.1562
25250,3593.7678
25251,4950.0386
25252,4819.776
25253,6678.2227
25254,7095.9004
25255,6108.0366
25256,7350.5737
25257,6518.4194
25258,6375.6143
25259,5634.2275
25260,6871.8315
25261,7541.6836
25262,6256.0103
25263,6044.3945
25264,5564.3677
25265,7320.057
25266,5547.382
25267,7218.935
25268,5690.9575
25269,3985.618
25270,5894.14
25271,7651.7827
25272,6946.614
25273,6732.727
25274,6646.7285
25275,6509.689
25276,4396.963
25277,5049.017
25278,5561.3257
25279,6571.364
25280,6169.973
25281,4959.12
25282,6091.958
25283,4741.496
25284,4153.278
25285,5437.931
25286,7492.025
25287,7525.7207
25288,5255.883
25289,4120.8335
25290,6021.2354
25291,3653.9343
25292,5835.408
25293,6268.191
25294,7007.8813
25295,5254.2637
25296,5281.382
25297,7612.3184
25298,7559.0356
25299,5414.5537
25300,7571.357
25301,6124.3896
25302,4389.2075
25303,5319.2246
25304,6728.1055
25305,7234.342
25306,7728.175
25307,4240.125
25308,7203.038
25309,6210.2866
25310,5542.577
25311,6852.525
25312,6834.6714
25313,6930.109
25314,7667.3564
25315,7012.9497
25316,5434.0073
25317,6274.527
25318,7581.3228
25319,5355.1763
25320,3682.7463
25321,8201.596
25322,4280.594
25323,7151.2974
25324,5216.2715
25325,6783.525
25326,5164.7065
25327,4315.887
25328,5966.839
25329,7414.8843
25330,3378.7153
25331,6544.2715
25332,6751.2534
25333,5401.0103
25334,7436.558
25335,6111.5967
25336,5837.4053
25337,7903.739
25338,7203.0156
25339,5719.1274
25340,4434.81
25341,5788.1255
25342,4228.06
25343,6412.2974
25344,6875.4565
25345,7776.411
25346,4848.344
25347,4626.2056
25348,7261.6895
25349,7138.926
25350,5759.6055
25351,5561.0234
25352,6006.5
25353,4641.2085
25354,4388.789
25355,4175.252
25356,7319.9565
25357,6137.0923
25358,3700.098
25359,6671.3677
25360,7362.981
25361,6998.803
25362,5723.2207
25363,6446.889
25364,3805.2524
25365,4571.987
25366,4127.2007
25367,5611.324
25368,5198.31
25369,7170.484
25370,4144.0483
25371,5254.344
25372,6222.8833
25373,4013.0115
25374,4414.617
25375,7510.5767
25376,5972.3906
25377,4060.6362
25378,6052.997
25379,7496.615
25380,6074.0034
25381,4750.109
25382,7028.9214
25383,8209.225
25384,6435.688
25385,7929.6987
25386,6267.887
25387,5895.596
25388,3987.0098
25389,7508.269
25390,5687.1665
25391,5766.7295
25392,2801.9182
25393,7201.1313
25394,7032.087
25395,6250.2163
25396,6210.738
25397,4045.67
25398,6733.398
25399,6081.816
25400,5867.5283
25401,6847.3784
25402,6626.8765
25403,6342.4414
25404,6862.0083
25405,7217.656
25406,4125.436
25407,6760.1826
25408,5844.912
25409,5092.3823
25410,7299.763
25411,6978.5444
25412,6555.739
25413,5752.124
25414,4736.027
25415,7175.775
25416,5123.4854
25417,4039.239
25418,5416.7695
25419,7352.0767
25420,6861.633
25421,8024.39
25422,5232.71
25423,6359.763
25424,7604.164
25425,5455.3916
25426,5211.6597
25427,6462.0215
25428,7185.457
25429,6630.537
25430,7332.928
25431,5817.024
25432,6267.0645
25433,4758.3086
25434,4649.4756
25435,6538.1094
25436,4336.368
25437,7369.687
25438,7048.33
25439,7204.464
25440,6047.3027
25441,7203.469
25442,7061.383
25443,5789.1147
25444,6357.195
25445,6998.1543
25446,6295.6587
25447,4048.6787
25448,6693.9985
25449,8364.576
25450,8362.361
25451,3618.7068
25452,5445.3726
25453,6200.953
25454,7597.1733
25455,6050.362
25456,6073.05
25457,7364.772
25458,3683.7776
25459,7409.8857
25460,4004.6267
25461,5127.468
25462,6487.695
25463,6692.7964
25464,5537.305
25465,5575.4463
25466,5567.7646
25467,7946.209
25468,5469.169
25469,6206.3247
25470,5991.815
25471,5838.223
25472,5881.113
25473,4413.914
25474,5716.3765
25475,7319.642
25476,6837.2812
25477,4625.2266
25478,5345.6494
25479,5538.8086
25480,6751.2065
25481,4411.2993
25482,7225.189
